,Sentence #,Word,POS,Tag
330,46,for,ADP,O
331,46,recurrence,NOUN,O
332,46,.,PUNCT,O
333,52,Echo,NOUN,B-test
334,52,prior,ADV,O
335,52,to,ADP,O
336,52,scheduled,VERB,O
337,52,cath,NOUN,O
338,52,showed,VERB,O
339,52,mild,ADJ,O
340,52,LVH,PROPN,O
341,52,",",PUNCT,O
342,52,inferior,ADJ,B-problem
343,52,HK,PROPN,O
344,52,",",PUNCT,O
345,52,EF,PROPN,O
346,52,40%,NUM,O
347,52,",",PUNCT,O
348,52,mild,ADJ,O
349,52,MR,PROPN,O
350,52,",",PUNCT,O
351,52,mild,ADJ,O
352,52,LAE,PROPN,O
353,52,.,PUNCT,O
354,53,His,PRON,O
355,53,blood,NOUN,O
356,53,pressure,NOUN,O
357,53,was,AUX,O
358,53,taken,VERB,O
359,53,down,ADP,O
360,53,from,ADP,O
361,53,230,NUM,O
362,53,systolic,NOUN,O
363,53,to,ADP,O
364,53,approx,NOUN,O
365,53,160,NUM,O
366,53,systolic,NOUN,O
367,53,/,SYM,O
368,53,100,NUM,O
369,53,diastolic,NOUN,O
370,53,on,ADP,O
371,53,discharge,NOUN,O
372,53,.,PUNCT,O
373,58,Achest,PROPN,B-test
374,58,x-ray,NOUN,I-test
375,58,done,VERB,O
376,58,at,ADP,O
377,58,that,DET,O
378,58,time,NOUN,O
379,58,showed,VERB,O
380,58,left,VERB,O
381,58,pleural,ADJ,O
382,58,effusion,NOUN,O
383,58,and,CCONJ,O
384,58,small,ADJ,B-problem
385,58,right,ADJ,I-problem
386,58,pleural,ADJ,I-problem
387,58,effusion,NOUN,I-problem
388,58,",",PUNCT,O
389,58,not,PART,O
390,58,pulmonary,ADJ,O
391,58,edema,NOUN,O
392,58,and,CCONJ,O
393,58,left,VERB,O
394,58,lower,ADJ,O
395,58,lobe,ADJ,O
396,58,consolidations,NOUN,O
397,58,.,PUNCT,O
398,61,Therefore,ADV,O
399,61,we,PRON,O
400,61,will,AUX,O
401,61,continue,VERB,O
402,61,rate,NOUN,O
403,61,control,NOUN,O
404,61,with,ADP,O
405,61,metoprolol,NOUN,O
406,61,this,DET,O
407,61,can,AUX,O
408,61,be,AUX,O
409,61,titrated,VERB,O
410,61,if,SCONJ,O
411,61,needed,VERB,O
412,61,",",PUNCT,O
413,61,and,CCONJ,O
414,61,aspirin,NOUN,O
415,61,and,CCONJ,O
416,61,plavix,NOUN,O
417,61,for,ADP,O
418,61,anti-coagulation,NOUN,O
419,61,.,PUNCT,O
420,64,BUN,PROPN,O
421,64,12,NUM,O
422,64,",",PUNCT,O
423,64,creatinine,NOUN,O
424,64,0.6,NUM,O
425,64,",",PUNCT,O
426,64,glucose,NOUN,O
427,64,92,NUM,O
428,64,",",PUNCT,O
429,64,uric,ADJ,O
430,64,acid,NOUN,O
431,64,3.3.,NUM,O
432,64,Cholesterol,PROPN,O
433,64,236,NUM,O
434,64,",",PUNCT,O
435,64,triglycerides,VERB,O
436,64,115,NUM,O
437,64,",",PUNCT,O
438,64,HDL,NOUN,O
439,64,99,NUM,O
440,64,",",PUNCT,O
441,64,LDL,PROPN,O
442,64,114,NUM,O
443,64,",",PUNCT,O
444,64,total,ADJ,O
445,64,protein,NOUN,O
446,64,6.2,NUM,O
447,64,",",PUNCT,O
448,64,globulin,NOUN,O
449,64,2.6,NUM,O
450,64,",",PUNCT,O
451,64,direct,ADJ,O
452,64,bilirubin,NOUN,O
453,64,0,NUM,O
454,64,",",PUNCT,O
455,64,total,ADJ,O
456,64,bilirubin,ADJ,O
457,64,0.2,NUM,O
458,64,",",PUNCT,O
459,64,alkaline,NOUN,O
460,64,phosphatase,NOUN,O
461,64,59,NUM,O
462,64,",",PUNCT,O
463,64,amylase,NOUN,O
464,64,64,NUM,O
465,64,",",PUNCT,O
466,64,SGOT,PROPN,O
467,64,16,NUM,O
468,64,",",PUNCT,O
469,64,LDH,PROPN,O
470,64,141,NUM,O
471,64,",",PUNCT,O
472,64,CPK,PROPN,O
473,64,57,NUM,O
474,64,.,PUNCT,O
475,66,#,NOUN,O
476,66,ESRD,PROPN,O
477,66,:,PUNCT,O
478,66,etiology,NOUN,O
479,66,likely,ADJ,O
480,66,02-08,NUM,O
481,66,DM,NOUN,O
482,66,and,CCONJ,O
483,66,HTN,PROPN,O
484,66,",",PUNCT,O
485,66,pt,NOUN,O
486,66,tolerating,VERB,O
487,66,HD,NOUN,O
488,66,well,ADV,O
489,66,",",PUNCT,O
490,66,and,CCONJ,O
491,66,underwent,VERB,O
492,66,dialysis,NOUN,B-treatment
493,66,without,ADP,O
494,66,difficulty,NOUN,B-problem
495,66,on,ADP,O
496,66,01-24,NOUN,O
497,66,.,PUNCT,O
498,74,White,ADJ,O
499,74,blood,NOUN,O
500,74,count,VERB,O
501,74,9.6,NUM,O
502,74,",",PUNCT,O
503,74,hematocrit,VERB,O
504,74,38.8,NUM,O
505,74,",",PUNCT,O
506,74,platelet,ADJ,O
507,74,"348,000",NUM,O
508,74,",",PUNCT,O
509,74,mean,ADJ,O
510,74,corpuscular,ADJ,O
511,74,volume,NOUN,O
512,74,85,NUM,O
513,74,and,CCONJ,O
514,74,86,NUM,O
515,74,",",PUNCT,O
516,74,MCH,PROPN,O
517,74,29,NUM,O
518,74,",",PUNCT,O
519,74,MCHC,PROPN,O
520,74,34,NUM,O
521,74,.,PUNCT,O
522,75,The,DET,O
523,75,patient,NOUN,O
524,75,also,ADV,O
525,75,had,VERB,O
526,75,a,DET,B-test
527,75,head,NOUN,I-test
528,75,CT,PROPN,I-test
529,75,scan,NOUN,I-test
530,75,in,ADP,O
531,75,the,DET,O
532,75,Emergency,PROPN,O
533,75,Department,PROPN,O
534,75,before,ADP,O
535,75,coming,VERB,O
536,75,to,ADP,O
537,75,the,DET,O
538,75,Unit,PROPN,O
539,75,which,DET,O
540,75,reported,VERB,O
541,75,no,DET,O
542,75,recent,ADJ,B-problem
543,75,bleed,NOUN,I-problem
544,75,and,CCONJ,O
545,75,no,DET,O
546,75,change,NOUN,O
547,75,from,ADP,O
548,75,a,DET,O
549,75,prior,ADJ,O
550,75,CT,PROPN,O
551,75,scan,NOUN,O
552,75,done,VERB,O
553,75,on,ADP,O
554,75,2011-03-04,NUM,O
555,75,.,PUNCT,O
556,76,During,ADP,O
557,76,ER,PROPN,B-test
558,76,evaluation,NOUN,I-test
559,76,pt,NOUN,O
560,76,was,AUX,O
561,76,noted,VERB,O
562,76,to,PART,O
563,76,have,VERB,O
564,76,some,DET,O
565,76,degree,NOUN,O
566,76,of,ADP,O
567,76,dyspnea,NOUN,O
568,76,as,ADV,O
569,76,well,ADV,O
570,76,as,ADP,O
571,76,mental,ADJ,O
572,76,status,NOUN,O
573,76,changes,NOUN,O
574,76,",",PUNCT,O
575,76,including,VERB,O
576,76,loss,NOUN,O
577,76,of,ADP,O
578,76,short,ADJ,O
579,76,term,NOUN,O
580,76,memory,NOUN,O
581,76,and,CCONJ,O
582,76,brief,ADJ,B-problem
583,76,unresponsive,ADJ,I-problem
584,76,period,NOUN,I-problem
585,76,after,ADP,O
586,76,one,NUM,O
587,76,dose,NOUN,O
588,76,of,ADP,O
589,76,IV,PROPN,O
590,76,Benadry,PROPN,O
591,76,and,CCONJ,O
592,76,steroids,NOUN,O
593,76,prior,ADV,O
594,76,to,ADP,O
595,76,CT,PROPN,O
596,76,scan,NOUN,O
597,76,.,PUNCT,O
598,78,He,PRON,O
599,78,was,AUX,O
600,78,initially,ADV,O
601,78,placed,VERB,O
602,78,on,ADP,O
603,78,Ceftriaxone,PROPN,O
604,78,",",PUNCT,O
605,78,Levaquin,PROPN,O
606,78,",",PUNCT,O
607,78,and,CCONJ,O
608,78,Flagyl,PROPN,O
609,78,in,ADP,O
610,78,the,DET,O
611,78,ICU,PROPN,O
612,78,but,CCONJ,O
613,78,then,ADV,O
614,78,changed,VERB,O
615,78,to,ADP,O
616,80,The,DET,O
617,80,patient,NOUN,O
618,80,had,VERB,O
619,80,an,DET,O
620,80,elevated,ADJ,O
621,80,bilirubin,NOUN,O
622,80,on,ADP,O
623,80,admission,NOUN,O
624,80,with,ADP,O
625,80,decreased,VERB,B-problem
626,80,output,NOUN,I-problem
627,80,of,ADP,O
628,80,biliary,ADJ,B-treatment
629,80,drain,NOUN,I-treatment
630,80,.,PUNCT,O
631,82,WELLBUTRIN,PROPN,O
632,82,(,PUNCT,O
633,82,BUPROPION,PROPN,O
634,82,HCL,PROPN,O
635,82,),PUNCT,O
636,82,150,NUM,O
637,82,MG,PROPN,O
638,82,PO,PROPN,O
639,82,BID,PROPN,O
640,82,FOLATE,PROPN,O
641,82,(,PUNCT,O
642,82,FOLIC,PROPN,O
643,82,ACID,PROPN,O
644,82,),PUNCT,O
645,82,1,NUM,O
646,82,MG,PROPN,O
647,82,PO,NOUN,O
648,82,QD,NOUN,O
649,82,ATIVAN,PROPN,O
650,82,(,PUNCT,O
651,82,LORAZEPAM,PROPN,O
652,82,),PUNCT,O
653,82,1,NUM,O
654,82,MG,PROPN,O
655,82,PO,PROPN,O
656,82,Q12H,PROPN,O
657,82,X,PROPN,O
658,82,1,NUM,O
659,82,Days,NOUN,O
660,82,ATIVAN,PROPN,O
661,82,(,PUNCT,O
662,82,LORAZEPAM,PROPN,O
663,82,),PUNCT,O
664,82,1,NUM,O
665,82,MG,PROPN,O
666,82,PO,PROPN,O
667,82,QHS,PROPN,O
668,82,X,PROPN,O
669,82,7,NUM,O
670,82,Days,NOUN,O
671,82,Starting,VERB,O
672,82,on,ADP,O
673,82,11/5,NUM,O
674,82,MVI,PROPN,O
675,82,THERAPEUTIC,PROPN,O
676,82,W,PROPN,O
677,82,/,SYM,O
678,82,MINERALS,PROPN,O
679,82,(,PUNCT,O
680,82,THERAP,PROPN,O
681,82,VITS,PROPN,O
682,82,/,SYM,O
683,82,MINERALS,PROPN,O
684,82,),PUNCT,O
685,82,1,NUM,O
686,82,TAB,NOUN,O
687,82,PO,NOUN,O
688,82,QD,NOUN,O
689,83,The,DET,O
690,83,plan,NOUN,O
691,83,was,AUX,O
692,83,to,PART,O
693,83,start,VERB,O
694,83,her,PRON,O
695,83,on,ADP,O
696,83,heparin,NOUN,O
697,83,and,CCONJ,O
698,83,Coumadin,PROPN,O
699,83,and,CCONJ,O
700,83,discontinue,VERB,O
701,83,her,PRON,O
702,83,heparin,NOUN,O
703,83,when,ADV,O
704,83,her,PRON,O
705,83,Coumadin,PROPN,O
706,83,levels,NOUN,O
707,83,became,VERB,O
708,83,therapeutic,ADJ,O
709,83,as,ADP,O
710,83,judged,VERB,O
711,83,by,ADP,O
712,83,the,DET,O
713,83,prothrombin,ADJ,O
714,83,time,NOUN,O
715,83,/,SYM,O
716,83,INR,PROPN,O
717,83,.,PUNCT,O
718,84,When,ADV,O
719,84,she,PRON,O
720,84,was,AUX,O
721,84,taking,VERB,O
722,84,clear,ADJ,O
723,84,liquids,NOUN,O
724,84,",",PUNCT,O
725,84,her,PRON,O
726,84,pain,NOUN,O
727,84,medication,NOUN,O
728,84,was,AUX,O
729,84,switched,VERB,O
730,84,to,ADP,O
731,84,p.o.,PROPN,O
732,84,pain,NOUN,O
733,84,regimen,NOUN,O
734,84,with,ADP,O
735,84,good,ADJ,O
736,84,affect,NOUN,O
737,84,.,PUNCT,O
738,85,He,PRON,O
739,85,was,AUX,O
740,85,restarted,VERB,O
741,85,on,ADP,O
742,85,Coumadin,PROPN,B-treatment
743,85,for,ADP,O
744,85,his,PRON,B-problem
745,85,low,ADJ,O
746,85,ejection,NOUN,O
747,85,fraction,NOUN,O
748,85,and,CCONJ,O
749,85,started,VERB,O
750,85,on,ADP,O
751,85,diuresis,NOUN,O
752,85,with,ADP,O
753,85,IV,PROPN,O
754,85,Lasix,PROPN,O
755,85,for,ADP,O
756,85,two,NUM,O
757,85,days,NOUN,O
758,85,and,CCONJ,O
759,85,then,ADV,O
760,85,switched,VERB,O
761,85,to,ADP,O
762,85,an,DET,O
763,85,oral,ADJ,O
764,85,Lasix,PROPN,O
765,85,regimen,NOUN,O
766,85,.,PUNCT,O
767,86,TYLENOL,PROPN,B-treatment
768,86,(,PUNCT,I-treatment
769,86,ACETAMINOPHEN,PROPN,I-treatment
770,86,),PUNCT,I-treatment
771,86,650,NUM,O
772,86,MG,PROPN,O
773,86,PO,PROPN,O
774,86,Q4H,PROPN,O
775,86,PRN,PROPN,O
776,86,PAIN,PROPN,B-problem
777,86,COLACE,PROPN,O
778,86,(,PUNCT,O
779,86,DOCUSATE,PROPN,O
780,86,SODIUM,PROPN,O
781,86,),PUNCT,O
782,86,100,NUM,O
783,86,MG,PROPN,O
784,86,PO,PROPN,O
785,86,BID,PROPN,O
786,86,PRN,NOUN,O
787,86,Constipation,PROPN,O
788,86,IBUPROFEN,PROPN,O
789,86,600,NUM,O
790,86,MG,PROPN,O
791,86,PO,PROPN,O
792,86,Q4-6H,PROPN,O
793,86,PRN,NOUN,O
794,86,PAIN,PROPN,O
795,86,MILK,NOUN,O
796,86,OF,ADP,O
797,86,MAGNESIA,PROPN,O
798,86,(,PUNCT,O
799,86,MAGNESIUM,PROPN,O
800,86,HYDROXIDE,PROPN,O
801,86,),PUNCT,O
802,86,30,NUM,O
803,86,MILLILITERS,NOUN,O
804,86,PO,NOUN,O
805,86,QD,PROPN,O
806,86,PRN,NOUN,O
807,86,Constipation,PROPN,O
808,86,PERCOCET,PROPN,O
809,86,1-2,NUM,O
810,86,TAB,PROPN,O
811,86,PO,PROPN,O
812,86,Q4H,PROPN,O
813,86,PRN,PROPN,O
814,86,PAIN,PROPN,O
815,89,(1),PUNCT,O
816,89,Insulin,NOUN,O
817,89,dependent,ADJ,O
818,89,diabetes,NOUN,O
819,89,mellitus,NOUN,O
820,89,x,SYM,O
821,89,15,NUM,O
822,89,years,NOUN,O
823,89,with,ADP,O
824,89,no,DET,O
825,89,retinopathy,ADJ,O
826,89,or,CCONJ,O
827,89,foot,NOUN,O
828,89,lesions,NOUN,O
829,89,.,PUNCT,O
830,91,4.,X,O
831,91,Anemia,NOUN,B-problem
832,91,",",PUNCT,O
833,91,transfusion,NOUN,B-problem
834,91,dependent,ADJ,I-problem
835,91,every,DET,O
836,91,three,NUM,O
837,91,months,NOUN,O
838,91,.,PUNCT,O
839,96,2.,X,O
840,96,Exposure,NOUN,O
841,96,and,CCONJ,O
842,96,wide,ADJ,B-treatment
843,96,drainage,NOUN,I-treatment
844,96,of,ADP,O
845,96,perforated,ADJ,B-problem
846,96,posterior,ADJ,I-problem
847,96,duodenal,ADJ,I-problem
848,96,ulcer,NOUN,I-problem
849,96,with,ADP,O
850,96,internal,ADJ,O
851,96,and,CCONJ,O
852,96,external,ADJ,O
853,96,drainage,NOUN,O
854,96,.,PUNCT,O
855,98,The,DET,O
856,98,patient,NOUN,O
857,98,has,VERB,O
858,98,a,DET,B-problem
859,98,poor,ADJ,I-problem
860,98,nutritional,ADJ,I-problem
861,98,status,NOUN,I-problem
862,98,with,ADP,O
863,98,hypoalbuminemia,NOUN,B-problem
864,98,.,PUNCT,O
865,103,A,DET,O
866,103,Swan,PROPN,O
867,103,was,AUX,O
868,103,placed,VERB,O
869,103,and,CCONJ,O
870,103,initial,ADJ,O
871,103,readings,NOUN,O
872,103,were,VERB,O
873,103,CVP,NOUN,O
874,103,of,ADP,O
875,103,6,NUM,O
876,103,",",PUNCT,O
877,103,wedge,NOUN,O
878,103,pressure,NOUN,O
879,103,of,ADP,O
880,103,10,NUM,O
881,103,to,PART,O
882,103,12,NUM,O
883,103,",",PUNCT,O
884,103,cardiac,ADJ,O
885,103,index,NOUN,O
886,103,of,ADP,O
887,103,4.7,NUM,O
888,103,",",PUNCT,O
889,103,and,CCONJ,O
890,103,SVR,PROPN,B-test
891,103,of,ADP,O
892,103,438,NUM,O
893,103,all,DET,O
894,103,consistent,ADJ,O
895,103,with,ADP,O
896,103,a,DET,B-problem
897,103,Pseudomonas,PROPN,O
898,103,sepsis,NOUN,O
899,103,picture,NOUN,O
900,103,.,PUNCT,O
901,105,2015-10-28,NUM,O
902,105,03:30,NUM,O
903,105,PM,NOUN,O
904,105,BLOOD,NOUN,O
905,105,Glucose,PROPN,O
906,105,-,PUNCT,O
907,105,98,NUM,O
908,105,UreaN,PROPN,O
909,105,-,PUNCT,O
910,105,26,NUM,O
911,105,*,PUNCT,O
912,105,Creat,NOUN,O
913,105,-,PUNCT,O
914,105,1.6,NUM,O
915,105,*,PUNCT,O
916,105,Na,NOUN,O
917,105,-,PUNCT,O
918,105,140,NUM,O
919,105,K,PROPN,O
920,105,-,PUNCT,O
921,105,4.6,NUM,O
922,105,Cl,PROPN,O
923,105,-,PUNCT,O
924,105,104,NUM,O
925,105,HCO3,PROPN,O
926,105,-,PUNCT,O
927,105,27,NUM,O
928,105,AnGap,PROPN,O
929,105,-,PUNCT,O
930,105,14,NUM,O
931,107,Elavil,PROPN,O
932,107,by,ADP,O
933,107,mouth,NOUN,O
934,107,15,NUM,O
935,107,mg,NOUN,O
936,107,every,DET,O
937,107,night,NOUN,O
938,107,",",PUNCT,O
939,107,Dulcolax,PROPN,O
940,107,rectally,ADV,O
941,107,10,NUM,O
942,107,mg,NOUN,O
943,107,once,ADV,O
944,107,a,DET,O
945,107,day,NOUN,O
946,107,",",PUNCT,O
947,107,Tegretol,PROPN,O
948,107,by,ADP,O
949,107,mouth,NOUN,O
950,107,100,NUM,O
951,107,mg,NOUN,O
952,107,twice,DET,O
953,107,a,DET,O
954,107,day,NOUN,O
955,107,",",PUNCT,O
956,107,Benadryl,PROPN,O
957,107,by,ADP,O
958,107,mouth,NOUN,O
959,107,25,NUM,O
960,107,mg,NOUN,O
961,107,three,NUM,O
962,107,times,NOUN,O
963,107,a,DET,O
964,107,day,NOUN,O
965,107,",",PUNCT,O
966,107,Colace,PROPN,O
967,107,by,ADP,O
968,107,mouth,NOUN,O
969,107,200,NUM,O
970,107,mg,NOUN,O
971,107,twice,DET,O
972,107,a,DET,O
973,107,day,NOUN,O
974,107,",",PUNCT,O
975,107,Vasotec,PROPN,O
976,107,by,ADP,O
977,107,mouth,NOUN,O
978,107,10,NUM,O
979,107,mg,NOUN,O
980,107,twice,DET,O
981,107,a,DET,O
982,107,day,NOUN,O
983,107,",",PUNCT,O
984,107,EOC,PROPN,B-treatment
985,107,/,SYM,I-treatment
986,107,LOC,PROPN,I-treatment
987,107,p.r./p.o.,PROPN,O
988,107,one,NUM,O
989,107,each,DET,O
990,107,once,ADV,O
